111111111111111111111111111111
60000, 61000, 59000, 59000
60000, 61000, 59000, 59000
60000, 61000, 59000, 59000
60000, 61000, 59000, 59000
60000, 61000, 59000, 59000
60000, 61000, 59000, 59000
61000, 62000, 61000, 60000
61000, 62000, 61000, 60000
61000, 62000, 61000, 60000
61000, 62000, 61000, 60000
61000, 62000, 61000, 60000
61000, 62000, 61000, 60000
62000, 62000, 60000, 60000
62000, 62000, 60000, 60000
62000, 62000, 60000, 60000
62000, 62000, 60000, 60000
62000, 62000, 60000, 60000
62000, 62000, 60000, 60000
61000, 63000, 60000, 61000
61000, 63000, 60000, 61000
61000, 63000, 60000, 61000
61000, 63000, 60000, 61000
61000, 63000, 60000, 61000
61000, 63000, 60000, 61000
62000, 63000, 60000, 60000
62000, 63000, 60000, 60000
62000, 63000, 60000, 60000
62000, 63000, 60000, 60000
62000, 63000, 60000, 60000
62000, 63000, 60000, 60000
50000, 54000, 51000, 51000
50000, 54000, 51000, 51000
50000, 54000, 51000, 51000
50000, 54000, 51000, 51000
50000, 54000, 51000, 51000
59000, 62000, 59000, 59000
59000, 62000, 59000, 59000
59000, 62000, 59000, 59000
59000, 62000, 59000, 59000
59000, 62000, 59000, 59000
59000, 62000, 59000, 59000
62000, 63000, 59000, 60000
62000, 63000, 59000, 60000
62000, 63000, 59000, 60000
62000, 63000, 59000, 60000
62000, 63000, 59000, 60000
62000, 63000, 59000, 60000
62000, 61000, 60000, 60000
62000, 61000, 60000, 60000
62000, 61000, 60000, 60000
62000, 61000, 60000, 60000
62000, 61000, 60000, 60000
61000, 61000, 60000, 60000
61000, 62000, 60000, 60000
61000, 62000, 60000, 60000
61000, 62000, 60000, 60000
61000, 62000, 60000, 60000
61000, 62000, 60000, 60000
60000, 62000, 60000, 60000
60000, 62000, 60000, 59000
60000, 62000, 60000, 59000
60000, 62000, 60000, 59000
60000, 62000, 60000, 59000
60000, 62000, 60000, 59000
62000, 62000, 60000, 59000
62000, 59000, 56000, 56000
62000, 59000, 56000, 56000
62000, 59000, 56000, 56000
62000, 59000, 56000, 56000
62000, 59000, 56000, 56000
58000, 62000, 59000, 59000
58000, 62000, 59000, 59000
58000, 62000, 59000, 59000
58000, 62000, 59000, 59000
58000, 62000, 59000, 59000
59000, 62000, 59000, 59000
59000, 63000, 60000, 59000
59000, 63000, 60000, 59000
59000, 63000, 60000, 59000
59000, 63000, 60000, 59000
59000, 63000, 60000, 59000
61000, 63000, 60000, 59000
61000, 63000, 60000, 60000
61000, 63000, 60000, 60000
61000, 63000, 60000, 60000
61000, 63000, 60000, 60000
61000, 63000, 60000, 60000
61000, 63000, 60000, 60000
61000, 62000, 61000, 60000
61000, 62000, 61000, 60000
61000, 62000, 61000, 60000
61000, 62000, 61000, 60000
61000, 62000, 61000, 60000
60000, 62000, 61000, 60000
60000, 63000, 61000, 61000
60000, 63000, 61000, 61000
60000, 63000, 61000, 61000
60000, 63000, 61000, 61000
60000, 63000, 61000, 61000
62000, 63000, 61000, 61000
62000, 58000, 56000, 57000
62000, 58000, 56000, 57000
62000, 58000, 56000, 57000
62000, 58000, 56000, 57000
62000, 58000, 56000, 57000
55000, 62000, 60000, 60000
55000, 62000, 60000, 60000
55000, 62000, 60000, 60000
55000, 62000, 60000, 60000
55000, 62000, 60000, 60000
60000, 62000, 60000, 60000
60000, 63000, 61000, 60000
60000, 63000, 61000, 60000
60000, 63000, 61000, 60000
60000, 63000, 61000, 60000
60000, 63000, 61000, 60000
61000, 63000, 61000, 60000
61000, 63000, 60000, 60000
61000, 63000, 60000, 60000
61000, 63000, 60000, 60000
61000, 63000, 60000, 60000
61000, 63000, 60000, 60000
61000, 63000, 60000, 60000
61000, 63000, 61000, 60000
61000, 63000, 61000, 60000
61000, 63000, 61000, 60000
61000, 63000, 61000, 60000
61000, 63000, 61000, 60000
62000, 63000, 61000, 60000
62000, 63000, 62000, 60000
62000, 63000, 62000, 60000
62000, 63000, 62000, 60000
62000, 63000, 62000, 60000
62000, 63000, 62000, 60000
61000, 63000, 62000, 60000
61000, 59000, 55000, 55000
61000, 59000, 55000, 55000
61000, 59000, 55000, 55000
61000, 59000, 55000, 55000
61000, 59000, 55000, 55000
54000, 62000, 61000, 61000
54000, 62000, 61000, 61000
54000, 62000, 61000, 61000
54000, 62000, 61000, 61000
54000, 62000, 61000, 61000
60000, 62000, 61000, 61000
60000, 63000, 62000, 60000
60000, 63000, 62000, 60000
60000, 63000, 62000, 60000
60000, 63000, 62000, 60000
60000, 63000, 62000, 60000
62000, 63000, 62000, 60000
62000, 63000, 62000, 59000
62000, 63000, 62000, 59000
62000, 63000, 62000, 59000
62000, 63000, 62000, 59000
62000, 63000, 62000, 59000
63000, 63000, 62000, 59000
63000, 63000, 62000, 61000
63000, 63000, 62000, 61000
63000, 63000, 62000, 61000
63000, 63000, 62000, 61000
63000, 63000, 62000, 61000
63000, 63000, 62000, 61000
63000, 64000, 61000, 60000
63000, 64000, 61000, 60000
63000, 64000, 61000, 60000
63000, 64000, 61000, 60000
63000, 64000, 61000, 60000
63000, 64000, 61000, 60000
63000, 58000, 54000, 55000
63000, 58000, 54000, 55000
63000, 58000, 54000, 55000
63000, 58000, 54000, 55000
63000, 58000, 54000, 55000
55000, 62000, 59000, 60000
55000, 62000, 59000, 60000
55000, 62000, 59000, 60000
55000, 62000, 59000, 60000
55000, 62000, 59000, 60000
62000, 62000, 59000, 60000
62000, 63000, 60000, 60000
62000, 63000, 60000, 60000
62000, 63000, 60000, 60000
62000, 63000, 60000, 60000
62000, 63000, 60000, 60000
61000, 63000, 60000, 60000
61000, 62000, 61000, 61000
61000, 62000, 61000, 61000
61000, 62000, 61000, 61000
61000, 62000, 61000, 61000
61000, 62000, 61000, 61000
63000, 62000, 61000, 61000
63000, 64000, 62000, 61000
63000, 64000, 62000, 61000
63000, 64000, 62000, 61000
63000, 64000, 62000, 61000
63000, 64000, 62000, 61000
63000, 64000, 62000, 61000
63000, 64000, 61000, 60000
63000, 64000, 61000, 60000
63000, 64000, 61000, 60000
63000, 64000, 61000, 60000
63000, 64000, 61000, 60000
61000, 64000, 61000, 60000
61000, 57000, 54000, 54000
61000, 57000, 54000, 54000
61000, 57000, 54000, 54000
61000, 57000, 54000, 54000
61000, 57000, 54000, 54000
53000, 62000, 59000, 60000
53000, 62000, 59000, 60000
53000, 62000, 59000, 60000
53000, 62000, 59000, 60000
53000, 62000, 59000, 60000
61000, 62000, 59000, 60000
61000, 63000, 61000, 60000
61000, 63000, 61000, 60000
61000, 63000, 61000, 60000
61000, 63000, 61000, 60000
60000, 63000, 61000, 60000
60000, 63000, 61000, 61000
60000, 63000, 61000, 61000
60000, 63000, 61000, 61000
60000, 63000, 61000, 61000
60000, 63000, 61000, 61000
62000, 63000, 61000, 61000
62000, 63000, 62000, 60000
62000, 63000, 62000, 60000
62000, 63000, 62000, 60000
62000, 63000, 62000, 60000
62000, 63000, 62000, 60000
63000, 63000, 62000, 60000
63000, 64000, 62000, 61000
63000, 64000, 62000, 61000
63000, 64000, 62000, 61000
63000, 64000, 62000, 61000
63000, 64000, 62000, 61000
62000, 64000, 62000, 61000
62000, 64000, 62000, 60000
62000, 64000, 62000, 60000
62000, 64000, 62000, 60000
62000, 64000, 62000, 60000
62000, 64000, 62000, 60000
63000, 64000, 62000, 60000
63000, 56000, 54000, 56000
63000, 56000, 54000, 56000
63000, 56000, 54000, 56000
63000, 56000, 54000, 56000
63000, 56000, 54000, 56000
53000, 63000, 61000, 59000
53000, 63000, 61000, 59000
53000, 63000, 61000, 59000
53000, 63000, 61000, 59000
53000, 63000, 61000, 59000
62000, 63000, 61000, 59000
62000, 64000, 61000, 60000
62000, 64000, 61000, 60000
62000, 64000, 61000, 60000
62000, 64000, 61000, 60000
62000, 64000, 61000, 60000
61000, 64000, 61000, 60000
61000, 64000, 61000, 61000
61000, 64000, 61000, 61000
61000, 64000, 61000, 61000
61000, 64000, 61000, 61000
61000, 64000, 61000, 61000
63000, 64000, 61000, 61000
63000, 65000, 61000, 62000
63000, 65000, 61000, 62000
63000, 65000, 61000, 62000
63000, 65000, 61000, 62000
63000, 65000, 61000, 62000
62000, 65000, 61000, 62000
62000, 63000, 62000, 61000
62000, 63000, 62000, 61000
62000, 63000, 62000, 61000
62000, 63000, 62000, 61000
62000, 63000, 62000, 61000
62000, 63000, 62000, 61000
62000, 57000, 53000, 54000
62000, 57000, 53000, 54000
62000, 57000, 53000, 54000
62000, 57000, 53000, 54000
62000, 57000, 53000, 54000
53000, 56000, 55000, 54000
53000, 56000, 55000, 54000
53000, 56000, 55000, 54000
53000, 56000, 55000, 54000
53000, 56000, 55000, 54000
61000, 63000, 62000, 60000
61000, 63000, 62000, 60000
61000, 63000, 62000, 60000
61000, 63000, 62000, 60000
61000, 63000, 62000, 60000
61000, 63000, 62000, 60000
62000, 64000, 62000, 61000
62000, 64000, 62000, 61000
62000, 64000, 62000, 61000
62000, 64000, 62000, 61000
62000, 64000, 62000, 61000
62000, 64000, 62000, 61000
62000, 64000, 61000, 61000
62000, 64000, 61000, 61000
62000, 64000, 61000, 61000
62000, 64000, 61000, 61000
62000, 64000, 61000, 61000
62000, 64000, 61000, 61000
63000, 64000, 62000, 61000
63000, 64000, 62000, 61000
63000, 64000, 62000, 61000
63000, 64000, 62000, 61000
63000, 64000, 62000, 61000
63000, 64000, 62000, 61000
63000, 64000, 62000, 61000
63000, 64000, 62000, 61000
63000, 64000, 62000, 61000
63000, 64000, 62000, 61000
63000, 64000, 62000, 61000
63000, 64000, 62000, 61000
52000, 56000, 53000, 53000
52000, 56000, 53000, 53000
52000, 56000, 53000, 53000
52000, 56000, 53000, 53000
52000, 56000, 53000, 53000
53000, 57000, 53000, 52000
53000, 57000, 53000, 52000
53000, 57000, 53000, 52000
53000, 57000, 53000, 52000
53000, 57000, 53000, 52000
61000, 63000, 62000, 60000
61000, 63000, 62000, 60000
61000, 63000, 62000, 60000
61000, 63000, 62000, 60000
61000, 63000, 62000, 60000
61000, 63000, 62000, 60000
62000, 64000, 62000, 63000
62000, 64000, 62000, 63000
62000, 64000, 62000, 63000
62000, 64000, 62000, 63000
62000, 64000, 62000, 63000
62000, 64000, 62000, 63000
61000, 64000, 63000, 62000
61000, 64000, 63000, 62000
61000, 64000, 63000, 62000
61000, 64000, 63000, 62000
61000, 64000, 63000, 62000
61000, 64000, 63000, 62000
63000, 65000, 62000, 61000
63000, 65000, 62000, 61000
63000, 65000, 62000, 61000
63000, 65000, 62000, 61000
63000, 65000, 62000, 61000
63000, 65000, 62000, 61000
63000, 64000, 62000, 61000
63000, 64000, 62000, 61000
63000, 64000, 62000, 61000
63000, 64000, 62000, 61000
63000, 64000, 62000, 61000
63000, 64000, 62000, 61000
52000, 56000, 54000, 53000
52000, 56000, 54000, 53000
52000, 56000, 54000, 53000
52000, 56000, 54000, 53000
52000, 56000, 54000, 53000
61000, 63000, 62000, 61000
61000, 63000, 62000, 61000
61000, 63000, 62000, 61000
61000, 63000, 62000, 61000
61000, 63000, 62000, 61000
61000, 63000, 62000, 61000
63000, 64000, 63000, 62000
63000, 64000, 63000, 62000
63000, 64000, 63000, 62000
63000, 64000, 63000, 62000
63000, 64000, 63000, 62000
63000, 64000, 63000, 62000
62000, 65000, 63000, 62000
62000, 65000, 63000, 62000
62000, 65000, 63000, 62000
62000, 65000, 63000, 62000
62000, 65000, 63000, 62000
62000, 65000, 63000, 62000
64000, 64000, 62000, 62000
64000, 64000, 62000, 62000
64000, 64000, 62000, 62000
64000, 64000, 62000, 62000
64000, 64000, 62000, 62000
64000, 64000, 62000, 62000
63000, 64000, 63000, 62000
63000, 64000, 63000, 62000
63000, 64000, 63000, 62000
63000, 64000, 63000, 62000
63000, 64000, 63000, 62000
63000, 64000, 63000, 61000
63000, 64000, 63000, 61000
63000, 64000, 63000, 61000
63000, 64000, 63000, 61000
63000, 64000, 63000, 61000
63000, 64000, 63000, 61000
53000, 56000, 53000, 54000
53000, 56000, 53000, 54000
53000, 56000, 53000, 54000
53000, 56000, 53000, 54000
53000, 56000, 53000, 54000
62000, 64000, 62000, 61000
62000, 64000, 62000, 61000
62000, 64000, 62000, 61000
62000, 64000, 62000, 61000
62000, 64000, 62000, 61000
62000, 64000, 62000, 61000
63000, 63000, 61000, 62000
63000, 63000, 61000, 62000
63000, 63000, 61000, 62000
63000, 63000, 61000, 62000
63000, 63000, 61000, 62000
63000, 63000, 61000, 62000
63000, 64000, 63000, 61000
63000, 64000, 63000, 61000
63000, 64000, 63000, 61000
63000, 64000, 63000, 61000
63000, 64000, 63000, 61000
63000, 64000, 63000, 61000
63000, 65000, 62000, 61000
63000, 65000, 62000, 61000
63000, 65000, 62000, 61000
63000, 65000, 62000, 61000
63000, 65000, 62000, 61000
63000, 65000, 62000, 61000
64000, 65000, 62000, 62000
64000, 65000, 62000, 62000
64000, 65000, 62000, 62000
64000, 65000, 62000, 62000
64000, 65000, 62000, 62000
64000, 65000, 62000, 62000
52000, 56000, 53000, 55000
52000, 56000, 53000, 55000
52000, 56000, 53000, 55000
52000, 56000, 53000, 55000
52000, 56000, 53000, 55000
52000, 56000, 53000, 54000
52000, 56000, 53000, 54000
52000, 56000, 53000, 54000
52000, 56000, 53000, 54000
52000, 56000, 53000, 54000
61000, 64000, 60000, 61000
61000, 64000, 60000, 61000
61000, 64000, 60000, 61000
61000, 64000, 60000, 61000
61000, 64000, 60000, 61000
61000, 64000, 60000, 61000
63000, 64000, 62000, 61000
63000, 64000, 62000, 61000
63000, 64000, 62000, 61000
63000, 64000, 62000, 61000
63000, 64000, 62000, 61000
63000, 64000, 62000, 61000
63000, 64000, 63000, 62000
63000, 64000, 63000, 62000
63000, 64000, 63000, 62000
63000, 64000, 63000, 62000
63000, 64000, 63000, 62000
63000, 64000, 63000, 62000
63000, 65000, 63000, 62000
63000, 65000, 63000, 62000
63000, 65000, 63000, 62000
63000, 65000, 63000, 62000
63000, 65000, 63000, 62000
63000, 65000, 63000, 62000
64000, 64000, 64000, 61000
64000, 64000, 64000, 61000
64000, 64000, 64000, 61000
64000, 64000, 64000, 61000
64000, 64000, 64000, 61000
64000, 64000, 64000, 61000
53000, 56000, 53000, 52000
53000, 56000, 53000, 52000
53000, 56000, 53000, 52000
53000, 56000, 53000, 52000
53000, 56000, 53000, 52000
52000, 55000, 52000, 52000
52000, 55000, 52000, 52000
52000, 55000, 52000, 52000
52000, 55000, 52000, 52000
52000, 55000, 52000, 52000
61000, 64000, 61000, 61000
61000, 64000, 61000, 61000
61000, 64000, 61000, 61000
61000, 64000, 61000, 61000
61000, 64000, 61000, 61000
61000, 64000, 61000, 61000
63000, 64000, 62000, 61000
63000, 64000, 62000, 61000
63000, 64000, 62000, 61000
63000, 64000, 62000, 61000
63000, 64000, 62000, 61000
63000, 64000, 62000, 61000
63000, 65000, 62000, 62000
63000, 65000, 62000, 62000
63000, 65000, 62000, 62000
63000, 65000, 62000, 62000
63000, 65000, 62000, 62000
63000, 65000, 62000, 62000
64000, 64000, 62000, 63000
64000, 64000, 62000, 63000
64000, 64000, 62000, 63000
64000, 64000, 62000, 63000
64000, 64000, 62000, 63000
64000, 64000, 62000, 63000
64000, 66000, 63000, 62000
64000, 66000, 63000, 62000
64000, 66000, 63000, 62000
64000, 66000, 63000, 62000
64000, 66000, 63000, 62000
64000, 66000, 63000, 62000
53000, 56000, 53000, 53000
53000, 56000, 53000, 53000
53000, 56000, 53000, 53000
53000, 56000, 53000, 53000
53000, 56000, 53000, 53000
63000, 64000, 62000, 61000
63000, 64000, 62000, 61000
63000, 64000, 62000, 61000
63000, 64000, 62000, 61000
63000, 64000, 62000, 61000
63000, 64000, 62000, 61000
64000, 64000, 63000, 61000
64000, 64000, 63000, 61000
64000, 64000, 63000, 61000
64000, 64000, 63000, 61000
64000, 64000, 63000, 61000
64000, 64000, 63000, 61000
63000, 65000, 62000, 61000
63000, 65000, 62000, 61000
63000, 65000, 62000, 61000
63000, 65000, 62000, 61000
63000, 65000, 62000, 61000
63000, 65000, 62000, 61000
65000, 65000, 62000, 61000
65000, 65000, 62000, 61000
65000, 65000, 62000, 61000
65000, 65000, 62000, 61000
65000, 65000, 62000, 61000
65000, 65000, 62000, 61000
64000, 64000, 64000, 61000
64000, 64000, 64000, 61000
64000, 64000, 64000, 61000
64000, 64000, 64000, 61000
64000, 64000, 64000, 61000
64000, 64000, 64000, 61000
62000, 63000, 60000, 60000
62000, 63000, 60000, 60000
62000, 63000, 60000, 60000
62000, 63000, 60000, 60000
62000, 63000, 60000, 60000
63000, 64000, 62000, 61000
63000, 64000, 62000, 61000
63000, 64000, 62000, 61000
63000, 64000, 62000, 61000
63000, 64000, 62000, 61000
63000, 64000, 62000, 61000
63000, 65000, 61000, 63000
63000, 65000, 61000, 63000
63000, 65000, 61000, 63000
63000, 65000, 61000, 63000
63000, 65000, 61000, 63000
63000, 65000, 61000, 63000
64000, 64000, 63000, 62000
64000, 64000, 63000, 62000
64000, 64000, 63000, 62000
64000, 64000, 63000, 62000
64000, 64000, 63000, 62000
63000, 65000, 63000, 63000
63000, 65000, 63000, 63000
63000, 65000, 63000, 63000
63000, 65000, 63000, 63000
63000, 65000, 63000, 63000
63000, 65000, 63000, 63000
63000, 65000, 64000, 62000
63000, 65000, 64000, 62000
63000, 65000, 64000, 62000
63000, 65000, 64000, 62000
63000, 65000, 64000, 62000
63000, 65000, 64000, 62000
63000, 65000, 64000, 62000
63000, 65000, 64000, 62000
63000, 65000, 64000, 62000
63000, 65000, 64000, 62000
63000, 65000, 64000, 62000
63000, 65000, 64000, 62000
58000, 62000, 58000, 58000
58000, 62000, 58000, 58000
58000, 62000, 58000, 58000
58000, 62000, 58000, 58000
58000, 62000, 58000, 58000
61000, 64000, 63000, 62000
61000, 64000, 63000, 62000
61000, 64000, 63000, 62000
61000, 64000, 63000, 62000
61000, 64000, 63000, 62000
61000, 64000, 63000, 62000
64000, 64000, 63000, 62000
64000, 64000, 63000, 62000
64000, 64000, 63000, 62000
64000, 64000, 63000, 62000
64000, 64000, 63000, 62000
64000, 64000, 63000, 62000
63000, 65000, 62000, 62000
63000, 65000, 62000, 62000
63000, 65000, 62000, 62000
63000, 65000, 62000, 62000
63000, 65000, 62000, 62000
63000, 65000, 62000, 62000
63000, 65000, 63000, 63000
63000, 65000, 63000, 63000
63000, 65000, 63000, 63000
63000, 65000, 63000, 63000
63000, 65000, 63000, 63000
63000, 65000, 63000, 63000
63000, 66000, 63000, 62000
63000, 66000, 63000, 62000
63000, 66000, 63000, 62000
63000, 66000, 63000, 62000
63000, 66000, 63000, 62000
63000, 66000, 63000, 62000
57000, 61000, 58000, 57000
57000, 61000, 58000, 57000
57000, 61000, 58000, 57000
57000, 61000, 58000, 57000
57000, 61000, 58000, 57000
62000, 64000, 61000, 62000
62000, 64000, 61000, 62000
62000, 64000, 61000, 62000
62000, 64000, 61000, 62000
62000, 64000, 61000, 62000
62000, 64000, 61000, 62000
64000, 65000, 62000, 63000
64000, 65000, 62000, 63000
64000, 65000, 62000, 63000
64000, 65000, 62000, 63000
64000, 65000, 62000, 63000
64000, 65000, 62000, 63000
65000, 65000, 62000, 62000
65000, 65000, 62000, 62000
65000, 65000, 62000, 62000
65000, 65000, 62000, 62000
65000, 65000, 62000, 62000
65000, 65000, 62000, 62000
65000, 66000, 62000, 62000
65000, 66000, 62000, 62000
65000, 66000, 62000, 62000
65000, 66000, 62000, 62000
65000, 66000, 62000, 62000
65000, 66000, 62000, 62000
64000, 66000, 65000, 64000
64000, 66000, 65000, 64000
64000, 66000, 65000, 64000
64000, 66000, 65000, 64000
64000, 66000, 65000, 64000
64000, 66000, 65000, 64000
54000, 58000, 54000, 55000
54000, 58000, 54000, 55000
54000, 58000, 54000, 55000
54000, 58000, 54000, 55000
54000, 58000, 54000, 55000
63000, 63000, 62000, 62000
63000, 63000, 62000, 62000
63000, 63000, 62000, 62000
63000, 63000, 62000, 62000
63000, 63000, 62000, 62000
63000, 63000, 62000, 62000
64000, 64000, 64000, 62000
64000, 64000, 64000, 62000
64000, 64000, 64000, 62000
64000, 64000, 64000, 62000
64000, 64000, 64000, 62000
64000, 64000, 64000, 62000
63000, 66000, 64000, 63000
63000, 66000, 64000, 63000
63000, 66000, 64000, 63000
63000, 66000, 64000, 63000
63000, 66000, 64000, 63000
63000, 66000, 64000, 63000
64000, 65000, 64000, 64000
64000, 65000, 64000, 64000
64000, 65000, 64000, 64000
64000, 65000, 64000, 64000
64000, 65000, 64000, 64000
64000, 65000, 64000, 64000
65000, 64000, 64000, 63000
65000, 64000, 64000, 63000
65000, 64000, 64000, 63000
65000, 64000, 64000, 63000
65000, 64000, 64000, 63000
65000, 64000, 64000, 63000
55000, 57000, 55000, 55000
55000, 57000, 55000, 55000
55000, 57000, 55000, 55000
55000, 57000, 55000, 55000
55000, 57000, 55000, 55000
63000, 64000, 62000, 63000
63000, 64000, 62000, 63000
63000, 64000, 62000, 63000
63000, 64000, 62000, 63000
63000, 64000, 62000, 63000
63000, 64000, 62000, 63000
64000, 65000, 64000, 62000
64000, 65000, 64000, 62000
64000, 65000, 64000, 62000
64000, 65000, 64000, 62000
64000, 65000, 64000, 62000
64000, 65000, 64000, 62000
63000, 64000, 64000, 62000
63000, 64000, 64000, 62000
63000, 64000, 64000, 62000
63000, 64000, 64000, 62000
63000, 64000, 64000, 62000
63000, 64000, 64000, 62000
64000, 65000, 63000, 63000
64000, 65000, 63000, 63000
64000, 65000, 63000, 63000
64000, 65000, 63000, 63000
64000, 65000, 63000, 63000
64000, 65000, 63000, 63000
64000, 65000, 64000, 63000
64000, 65000, 64000, 63000
64000, 65000, 64000, 63000
64000, 65000, 64000, 63000
64000, 65000, 64000, 63000
64000, 65000, 64000, 63000
54000, 58000, 54000, 55000
54000, 58000, 54000, 55000
54000, 58000, 54000, 55000
54000, 58000, 54000, 55000
54000, 58000, 54000, 55000
64000, 65000, 63000, 62000
